#time-tot_Energy-epsilon_inst-epsilon_avg-tau_flow-len_flow
0.000000 2.633829E+00 2.633829E+00 1.067456E+03
0.004495 2.556952E+00 2.556952E+00 1.036805E+03
0.009053 2.589848E+00 2.589848E+00 1.052773E+03
0.013564 2.624716E+00 2.624716E+00 1.069656E+03
0.018056 2.657326E+00 2.657326E+00 1.085668E+03
0.022562 2.687758E+00 2.687758E+00 1.100853E+03
0.027085 2.717156E+00 2.717156E+00 1.115695E+03
0.031573 2.746988E+00 2.746988E+00 1.130795E+03
0.036029 2.775659E+00 2.775659E+00 1.145460E+03
0.040453 2.803403E+00 2.803403E+00 1.159772E+03
